name,type,model,arm,f1,precision,recall,halluc,pt,ct,lat
existence-decentralized-identity,existence,gemini,AUG,0.667,0.5,1.0,0.5,8653,37,13302
existence-decentralized-identity,existence,gemini,ctl,0.667,0.5,1.0,0.5,92,37,8326
existence-decentralized-identity,existence,haiku,AUG,0.8,0.667,1.0,0.333,,,
existence-decentralized-identity,existence,haiku,ctl,0.286,0.167,1.0,0.833,,,
existence-decentralized-identity,existence,opus,AUG,0.8,0.667,1.0,0.333,,,
existence-decentralized-identity,existence,opus,ctl,0.222,0.125,1.0,0.875,,,
existence-decentralized-identity,existence,sonnet,AUG,0.667,0.5,1.0,0.5,,,
existence-decentralized-identity,existence,sonnet,ctl,1.0,1.0,1.0,0.0,,,
existence-decentralized-identity,existence,zai,AUG,0.8,0.667,1.0,0.333,7582,42,5896
existence-decentralized-identity,existence,zai,ctl,0.0,0.0,0.0,1.0,94,15,1775
existence-knowledge-graph-query-language,existence,gemini,AUG,1.0,1.0,1.0,0.0,8511,31,8641
existence-knowledge-graph-query-language,existence,gemini,ctl,1.0,1.0,1.0,0.0,94,28,8962
existence-knowledge-graph-query-language,existence,haiku,AUG,1.0,1.0,1.0,0.0,,,
existence-knowledge-graph-query-language,existence,haiku,ctl,0.286,0.167,1.0,0.833,,,
existence-knowledge-graph-query-language,existence,opus,AUG,1.0,1.0,1.0,0.0,,,
existence-knowledge-graph-query-language,existence,opus,ctl,0.222,0.125,1.0,0.875,,,
existence-knowledge-graph-query-language,existence,sonnet,AUG,1.0,1.0,1.0,0.0,,,
existence-knowledge-graph-query-language,existence,sonnet,ctl,0.286,0.167,1.0,0.833,,,
existence-knowledge-graph-query-language,existence,zai,AUG,1.0,1.0,1.0,0.0,7128,17,2139
existence-knowledge-graph-query-language,existence,zai,ctl,0.0,0.0,0.0,1.0,95,8,1415
existence-reinforcement-learning,existence,gemini,AUG,0.857,0.75,1.0,0.25,8593,59,13493
existence-reinforcement-learning,existence,gemini,ctl,1.0,1.0,1.0,0.0,91,25,7049
existence-reinforcement-learning,existence,haiku,AUG,0.857,0.75,1.0,0.25,,,
existence-reinforcement-learning,existence,haiku,ctl,0.222,0.125,1.0,0.875,,,
existence-reinforcement-learning,existence,opus,AUG,1.0,1.0,1.0,0.0,,,
existence-reinforcement-learning,existence,opus,ctl,1.0,1.0,1.0,0.0,,,
existence-reinforcement-learning,existence,sonnet,AUG,0.857,0.75,1.0,0.25,,,
existence-reinforcement-learning,existence,sonnet,ctl,1.0,1.0,1.0,0.0,,,
existence-reinforcement-learning,existence,zai,AUG,1.0,1.0,1.0,0.0,7236,13,1438
existence-reinforcement-learning,existence,zai,ctl,1.0,1.0,1.0,0.0,93,9,1399
existence-solid-pod,existence,gemini,AUG,0.667,0.5,1.0,0.5,8859,33,29769
existence-solid-pod,existence,gemini,ctl,0.667,0.5,1.0,0.5,94,33,9924
existence-solid-pod,existence,haiku,AUG,1.0,1.0,1.0,0.0,,,
existence-solid-pod,existence,haiku,ctl,0.4,0.25,1.0,0.75,,,
existence-solid-pod,existence,opus,AUG,0.667,0.5,1.0,0.5,,,
existence-solid-pod,existence,opus,ctl,0.0,0.0,0.0,0.0,,,
existence-solid-pod,existence,sonnet,AUG,0.667,0.5,1.0,0.5,,,
existence-solid-pod,existence,sonnet,ctl,0.0,0.0,0.0,0.0,,,
existence-solid-pod,existence,zai,AUG,1.0,1.0,1.0,0.0,7467,13,1281
existence-solid-pod,existence,zai,ctl,1.0,1.0,1.0,0.0,96,9,1208
neighbour-differential-privacy,neighbour,gemini,AUG,1.0,1.0,1.0,0.0,8758,117,10957
neighbour-differential-privacy,neighbour,gemini,ctl,0.583,0.583,0.583,0.417,119,111,14330
neighbour-differential-privacy,neighbour,haiku,AUG,1.0,1.0,1.0,0.0,,,
neighbour-differential-privacy,neighbour,haiku,ctl,0.5,0.5,0.5,0.5,,,
neighbour-differential-privacy,neighbour,opus,AUG,1.0,1.0,1.0,0.0,,,
neighbour-differential-privacy,neighbour,opus,ctl,0.667,0.667,0.667,0.333,,,
neighbour-differential-privacy,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,,,
neighbour-differential-privacy,neighbour,sonnet,ctl,0.417,0.417,0.417,0.583,,,
neighbour-differential-privacy,neighbour,zai,AUG,1.0,1.0,1.0,0.0,7533,96,2124
neighbour-differential-privacy,neighbour,zai,ctl,0.5,0.5,0.5,0.5,119,75,3067
neighbour-gaussian-splatting,neighbour,gemini,AUG,1.0,1.0,1.0,0.0,8650,126,13420
neighbour-gaussian-splatting,neighbour,gemini,ctl,0.5,0.5,0.5,0.5,123,117,10916
neighbour-gaussian-splatting,neighbour,haiku,AUG,1.0,1.0,1.0,0.0,,,
neighbour-gaussian-splatting,neighbour,haiku,ctl,0.5,0.5,0.5,0.5,,,
neighbour-gaussian-splatting,neighbour,opus,AUG,1.0,1.0,1.0,0.0,,,
neighbour-gaussian-splatting,neighbour,opus,ctl,0.667,0.667,0.667,0.333,,,
neighbour-gaussian-splatting,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,,,
neighbour-gaussian-splatting,neighbour,sonnet,ctl,0.417,0.417,0.417,0.583,,,
neighbour-gaussian-splatting,neighbour,zai,AUG,1.0,1.0,1.0,0.0,7418,103,2255
neighbour-gaussian-splatting,neighbour,zai,ctl,0.583,0.583,0.583,0.417,122,74,2168
neighbour-multi-agent-system,neighbour,gemini,AUG,1.0,1.0,1.0,0.0,8557,120,13865
neighbour-multi-agent-system,neighbour,gemini,ctl,0.25,0.25,0.25,0.75,122,108,12044
neighbour-multi-agent-system,neighbour,haiku,AUG,1.0,1.0,1.0,0.0,,,
neighbour-multi-agent-system,neighbour,haiku,ctl,0.167,0.167,0.167,0.833,,,
neighbour-multi-agent-system,neighbour,opus,AUG,1.0,1.0,1.0,0.0,,,
neighbour-multi-agent-system,neighbour,opus,ctl,0.167,0.167,0.167,0.833,,,
neighbour-multi-agent-system,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,,,
neighbour-multi-agent-system,neighbour,sonnet,ctl,0.25,0.25,0.25,0.75,,,
neighbour-multi-agent-system,neighbour,zai,AUG,1.0,1.0,1.0,0.0,7331,74,1710
neighbour-multi-agent-system,neighbour,zai,ctl,0.25,0.25,0.25,0.75,120,67,2544
neighbour-nostr-protocol,neighbour,gemini,AUG,1.0,1.0,1.0,0.0,8413,138,14772
neighbour-nostr-protocol,neighbour,gemini,ctl,0.417,0.417,0.417,0.583,121,105,10520
neighbour-nostr-protocol,neighbour,haiku,AUG,1.0,1.0,1.0,0.0,,,
neighbour-nostr-protocol,neighbour,haiku,ctl,0.083,0.083,0.083,0.917,,,
neighbour-nostr-protocol,neighbour,opus,AUG,1.0,1.0,1.0,0.0,,,
neighbour-nostr-protocol,neighbour,opus,ctl,0.25,0.25,0.25,0.75,,,
neighbour-nostr-protocol,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,,,
neighbour-nostr-protocol,neighbour,sonnet,ctl,0.0,0.0,0.0,1.0,,,
neighbour-nostr-protocol,neighbour,zai,AUG,1.0,1.0,1.0,0.0,7339,114,2686
neighbour-nostr-protocol,neighbour,zai,ctl,0.333,0.333,0.333,0.667,120,56,3135
neighbour-oracle-network,neighbour,gemini,AUG,0.417,0.417,0.417,0.583,8275,110,11682
neighbour-oracle-network,neighbour,gemini,ctl,0.5,0.5,0.5,0.5,120,110,11691
