name,type,model,arm,f1,precision,recall,halluc,used
existence-decentralized-identity,existence,opus,AUG,0.364,0.222,1.0,0.778,1
existence-decentralized-identity,existence,opus,AUG,0.286,0.167,1.0,0.833,1
existence-decentralized-identity,existence,opus,AUG,0.444,0.286,1.0,0.714,1
existence-decentralized-identity,existence,opus,ctl,0.154,0.083,1.0,0.917,0
existence-decentralized-identity,existence,opus,ctl,0.286,0.167,1.0,0.833,0
existence-decentralized-identity,existence,opus,ctl,0.154,0.083,1.0,0.917,0
existence-decentralized-identity,existence,sonnet,AUG,0.8,0.667,1.0,0.333,1
existence-decentralized-identity,existence,sonnet,AUG,0.444,0.286,1.0,0.714,1
existence-decentralized-identity,existence,sonnet,AUG,0.571,0.4,1.0,0.6,1
existence-decentralized-identity,existence,sonnet,ctl,0.333,0.2,1.0,0.8,0
existence-decentralized-identity,existence,sonnet,ctl,0.222,0.125,1.0,0.875,0
existence-decentralized-identity,existence,sonnet,ctl,0.333,0.2,1.0,0.8,0
existence-knowledge-graph-query-language,existence,opus,AUG,1.0,1.0,1.0,0.0,1
existence-knowledge-graph-query-language,existence,opus,AUG,1.0,1.0,1.0,0.0,1
existence-knowledge-graph-query-language,existence,opus,AUG,1.0,1.0,1.0,0.0,1
existence-knowledge-graph-query-language,existence,opus,ctl,0.0,0.0,0.0,1.0,0
existence-knowledge-graph-query-language,existence,opus,ctl,0.25,0.143,1.0,0.857,0
existence-knowledge-graph-query-language,existence,opus,ctl,0.222,0.125,1.0,0.875,0
existence-knowledge-graph-query-language,existence,sonnet,AUG,1.0,1.0,1.0,0.0,1
existence-knowledge-graph-query-language,existence,sonnet,AUG,0.667,0.5,1.0,0.5,1
existence-knowledge-graph-query-language,existence,sonnet,AUG,0.667,0.5,1.0,0.5,1
existence-knowledge-graph-query-language,existence,sonnet,ctl,0.0,0.0,0.0,0.0,0
existence-knowledge-graph-query-language,existence,sonnet,ctl,0.286,0.167,1.0,0.833,0
existence-knowledge-graph-query-language,existence,sonnet,ctl,0.286,0.167,1.0,0.833,0
existence-reinforcement-learning,existence,opus,AUG,0.857,0.75,1.0,0.25,1
existence-reinforcement-learning,existence,opus,AUG,0.429,0.273,1.0,0.727,1
existence-reinforcement-learning,existence,opus,AUG,0.429,0.273,1.0,0.727,1
existence-reinforcement-learning,existence,opus,ctl,0.308,0.182,1.0,0.818,0
existence-reinforcement-learning,existence,opus,ctl,0.333,0.2,1.0,0.8,0
existence-reinforcement-learning,existence,opus,ctl,0.333,0.2,1.0,0.8,0
existence-reinforcement-learning,existence,sonnet,AUG,0.857,0.75,1.0,0.25,1
existence-reinforcement-learning,existence,sonnet,AUG,0.857,0.75,1.0,0.25,1
existence-reinforcement-learning,existence,sonnet,AUG,0.857,0.75,1.0,0.25,1
existence-reinforcement-learning,existence,sonnet,ctl,1.0,1.0,1.0,0.0,0
existence-reinforcement-learning,existence,sonnet,ctl,1.0,1.0,1.0,0.0,0
existence-reinforcement-learning,existence,sonnet,ctl,1.0,1.0,1.0,0.0,0
existence-solid-pod,existence,opus,AUG,0.571,0.4,1.0,0.6,1
existence-solid-pod,existence,opus,AUG,0.571,0.4,1.0,0.6,1
existence-solid-pod,existence,opus,AUG,0.571,0.4,1.0,0.6,1
existence-solid-pod,existence,opus,ctl,0.286,0.167,1.0,0.833,0
existence-solid-pod,existence,opus,ctl,0.222,0.125,1.0,0.875,0
existence-solid-pod,existence,opus,ctl,0.25,0.143,1.0,0.857,0
existence-solid-pod,existence,sonnet,AUG,0.8,0.667,1.0,0.333,1
existence-solid-pod,existence,sonnet,AUG,0.8,0.667,1.0,0.333,1
existence-solid-pod,existence,sonnet,AUG,0.8,0.667,1.0,0.333,1
existence-solid-pod,existence,sonnet,ctl,0.286,0.167,1.0,0.833,0
existence-solid-pod,existence,sonnet,ctl,0.667,0.5,1.0,0.5,0
existence-solid-pod,existence,sonnet,ctl,0.0,0.0,0.0,0.0,0
neighbour-differential-privacy,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-differential-privacy,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-differential-privacy,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-differential-privacy,neighbour,opus,ctl,0.667,0.667,0.667,0.333,0
neighbour-differential-privacy,neighbour,opus,ctl,0.583,0.583,0.583,0.417,0
neighbour-differential-privacy,neighbour,opus,ctl,0.667,0.667,0.667,0.333,0
neighbour-differential-privacy,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-differential-privacy,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-differential-privacy,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-differential-privacy,neighbour,sonnet,ctl,0.5,0.5,0.5,0.5,0
neighbour-differential-privacy,neighbour,sonnet,ctl,0.417,0.417,0.417,0.583,0
neighbour-differential-privacy,neighbour,sonnet,ctl,0.583,0.583,0.583,0.417,0
neighbour-gaussian-splatting,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-gaussian-splatting,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-gaussian-splatting,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-gaussian-splatting,neighbour,opus,ctl,0.583,0.583,0.583,0.417,0
neighbour-gaussian-splatting,neighbour,opus,ctl,0.5,0.5,0.5,0.5,0
neighbour-gaussian-splatting,neighbour,opus,ctl,0.583,0.583,0.583,0.417,0
neighbour-gaussian-splatting,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-gaussian-splatting,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-gaussian-splatting,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-gaussian-splatting,neighbour,sonnet,ctl,0.583,0.583,0.583,0.417,0
neighbour-gaussian-splatting,neighbour,sonnet,ctl,0.583,0.583,0.583,0.417,0
neighbour-gaussian-splatting,neighbour,sonnet,ctl,0.583,0.583,0.583,0.417,0
neighbour-multi-agent-system,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-multi-agent-system,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-multi-agent-system,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-multi-agent-system,neighbour,opus,ctl,0.083,0.083,0.083,0.917,0
neighbour-multi-agent-system,neighbour,opus,ctl,0.167,0.167,0.167,0.833,0
neighbour-multi-agent-system,neighbour,opus,ctl,0.083,0.083,0.083,0.917,0
neighbour-multi-agent-system,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-multi-agent-system,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-multi-agent-system,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-multi-agent-system,neighbour,sonnet,ctl,0.417,0.417,0.417,0.583,0
neighbour-multi-agent-system,neighbour,sonnet,ctl,0.25,0.25,0.25,0.75,0
neighbour-multi-agent-system,neighbour,sonnet,ctl,0.333,0.333,0.333,0.667,0
neighbour-nostr-protocol,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-nostr-protocol,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-nostr-protocol,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-nostr-protocol,neighbour,opus,ctl,0.333,0.333,0.333,0.667,0
neighbour-nostr-protocol,neighbour,opus,ctl,0.417,0.417,0.417,0.583,0
neighbour-nostr-protocol,neighbour,opus,ctl,0.333,0.333,0.333,0.667,0
neighbour-nostr-protocol,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-nostr-protocol,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-nostr-protocol,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-nostr-protocol,neighbour,sonnet,ctl,0.083,0.083,0.083,0.917,0
neighbour-nostr-protocol,neighbour,sonnet,ctl,0.0,0.0,0.0,1.0,0
neighbour-nostr-protocol,neighbour,sonnet,ctl,0.0,0.0,0.0,1.0,0
neighbour-oracle-network,neighbour,opus,AUG,0.417,0.417,0.417,0.583,1
neighbour-oracle-network,neighbour,opus,AUG,0.583,0.583,0.583,0.417,1
neighbour-oracle-network,neighbour,opus,AUG,0.5,0.5,0.5,0.5,1
neighbour-oracle-network,neighbour,opus,ctl,0.5,0.5,0.5,0.5,0
neighbour-oracle-network,neighbour,opus,ctl,0.25,0.25,0.25,0.75,0
neighbour-oracle-network,neighbour,opus,ctl,0.5,0.5,0.5,0.5,0
neighbour-oracle-network,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-oracle-network,neighbour,sonnet,AUG,0.75,0.75,0.75,0.25,1
neighbour-oracle-network,neighbour,sonnet,AUG,0.417,0.417,0.417,0.583,1
neighbour-oracle-network,neighbour,sonnet,ctl,0.333,0.333,0.333,0.667,0
neighbour-oracle-network,neighbour,sonnet,ctl,0.25,0.25,0.25,0.75,0
neighbour-oracle-network,neighbour,sonnet,ctl,0.417,0.417,0.417,0.583,0
neighbour-retrieval-augmented-generation,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-retrieval-augmented-generation,neighbour,opus,AUG,0.917,0.917,0.917,0.083,1
neighbour-retrieval-augmented-generation,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-retrieval-augmented-generation,neighbour,opus,ctl,0.667,0.667,0.667,0.333,0
neighbour-retrieval-augmented-generation,neighbour,opus,ctl,0.583,0.583,0.583,0.417,0
neighbour-retrieval-augmented-generation,neighbour,opus,ctl,0.833,0.833,0.833,0.167,0
neighbour-retrieval-augmented-generation,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-retrieval-augmented-generation,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-retrieval-augmented-generation,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-retrieval-augmented-generation,neighbour,sonnet,ctl,0.833,0.833,0.833,0.167,0
neighbour-retrieval-augmented-generation,neighbour,sonnet,ctl,0.75,0.75,0.75,0.25,0
neighbour-retrieval-augmented-generation,neighbour,sonnet,ctl,0.833,0.833,0.833,0.167,0
neighbour-smart-contract-execution,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-smart-contract-execution,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-smart-contract-execution,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-smart-contract-execution,neighbour,opus,ctl,0.917,0.917,0.917,0.083,0
neighbour-smart-contract-execution,neighbour,opus,ctl,0.833,0.833,0.833,0.167,0
neighbour-smart-contract-execution,neighbour,opus,ctl,0.833,0.833,0.833,0.167,0
neighbour-smart-contract-execution,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-smart-contract-execution,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-smart-contract-execution,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-smart-contract-execution,neighbour,sonnet,ctl,0.5,0.5,0.5,0.5,0
neighbour-smart-contract-execution,neighbour,sonnet,ctl,0.667,0.667,0.667,0.333,0
neighbour-smart-contract-execution,neighbour,sonnet,ctl,0.667,0.667,0.667,0.333,0
neighbour-zero-knowledge-proof,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-zero-knowledge-proof,neighbour,opus,AUG,1.0,1.0,1.0,0.0,1
neighbour-zero-knowledge-proof,neighbour,opus,AUG,0.917,0.917,0.917,0.083,1
neighbour-zero-knowledge-proof,neighbour,opus,ctl,0.5,0.5,0.5,0.5,0
neighbour-zero-knowledge-proof,neighbour,opus,ctl,0.667,0.667,0.667,0.333,0
neighbour-zero-knowledge-proof,neighbour,opus,ctl,0.5,0.5,0.5,0.5,0
neighbour-zero-knowledge-proof,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-zero-knowledge-proof,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-zero-knowledge-proof,neighbour,sonnet,AUG,1.0,1.0,1.0,0.0,1
neighbour-zero-knowledge-proof,neighbour,sonnet,ctl,0.5,0.5,0.5,0.5,0
