model,arm,type,qid,f1,recall,precision,halluc
haiku,ctl,neighbour,smart-contract-execution,0.14285714285714288,0.1,0.25,0.75
haiku,ctl,neighbour,smart-contract-execution,0.23809523809523808,0.16666666666666666,0.4166666666666667,0.5833333333333334
haiku,ctl,neighbour,smart-contract-execution,0.19047619047619044,0.13333333333333333,0.3333333333333333,0.6666666666666666
haiku,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
haiku,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
haiku,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
haiku,ctl,neighbour,oracle-network,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.8333333333333334
haiku,ctl,neighbour,oracle-network,0.15789473684210525,0.11538461538461539,0.25,0.75
haiku,ctl,neighbour,oracle-network,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.8333333333333334
haiku,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
haiku,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
haiku,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
haiku,ctl,neighbour,zero-knowledge-proof,0.21052631578947367,0.15384615384615385,0.3333333333333333,0.6666666666666666
haiku,ctl,neighbour,zero-knowledge-proof,0.21052631578947367,0.15384615384615385,0.3333333333333333,0.6666666666666666
haiku,ctl,neighbour,zero-knowledge-proof,0.15789473684210525,0.11538461538461539,0.25,0.75
haiku,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
haiku,aug,neighbour,zero-knowledge-proof,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
haiku,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
haiku,ctl,neighbour,nostr-protocol,0.05882352941176471,0.045454545454545456,0.08333333333333333,0.9166666666666666
haiku,ctl,neighbour,nostr-protocol,0.0,0.0,0.0,1.0
haiku,ctl,neighbour,nostr-protocol,0.05882352941176471,0.045454545454545456,0.08333333333333333,0.9166666666666666
haiku,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
haiku,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
haiku,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
haiku,ctl,neighbour,3-d-gaussian-splatting,0.2631578947368421,0.19230769230769232,0.4166666666666667,0.5833333333333334
haiku,ctl,neighbour,3-d-gaussian-splatting,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.4166666666666667
haiku,ctl,neighbour,3-d-gaussian-splatting,0.2631578947368421,0.19230769230769232,0.4166666666666667,0.5833333333333334
haiku,aug,neighbour,3-d-gaussian-splatting,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
haiku,aug,neighbour,3-d-gaussian-splatting,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.16666666666666666
haiku,aug,neighbour,3-d-gaussian-splatting,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
haiku,ctl,neighbour,retrieval-augmented-generation,0.30769230769230765,0.2222222222222222,0.5,0.5
haiku,ctl,neighbour,retrieval-augmented-generation,0.41025641025641024,0.2962962962962963,0.6666666666666666,0.3333333333333333
haiku,ctl,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
haiku,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
haiku,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
haiku,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
haiku,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
haiku,ctl,neighbour,cli-multi-agent-systems,0.03508771929824561,0.022222222222222223,0.08333333333333333,0.9166666666666666
haiku,ctl,neighbour,cli-multi-agent-systems,0.03508771929824561,0.022222222222222223,0.08333333333333333,0.9166666666666666
haiku,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
haiku,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
haiku,aug,neighbour,cli-multi-agent-systems,0.4210526315789474,0.26666666666666666,1.0,0.0
haiku,ctl,neighbour,differential-privacy,0.43243243243243246,0.32,0.6666666666666666,0.3333333333333333
haiku,ctl,neighbour,differential-privacy,0.2702702702702703,0.2,0.4166666666666667,0.5833333333333334
haiku,ctl,neighbour,differential-privacy,0.43243243243243246,0.32,0.6666666666666666,0.3333333333333333
haiku,aug,neighbour,differential-privacy,0.5945945945945945,0.44,0.9166666666666666,0.08333333333333333
haiku,aug,neighbour,differential-privacy,0.5945945945945945,0.44,0.9166666666666666,0.08333333333333333
haiku,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
haiku,ctl,subclass,metaverse-domain,1.0,1.0,1.0,0.0
haiku,ctl,subclass,metaverse-domain,1.0,1.0,1.0,0.0
haiku,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
haiku,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
haiku,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
haiku,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
haiku,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
haiku,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
haiku,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
haiku,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
haiku,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
haiku,aug,subclass,telecollaboration-domain,1.0,1.0,1.0,0.0
haiku,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
haiku,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
haiku,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
haiku,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
haiku,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
haiku,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
haiku,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
haiku,ctl,subclass,vector-database,0.0,0.0,0.0,1.0
haiku,ctl,subclass,vector-database,0.0,0.0,0.0,1.0
haiku,aug,subclass,vector-database,1.0,1.0,1.0,0.0
haiku,aug,subclass,vector-database,1.0,1.0,1.0,0.0
haiku,aug,subclass,vector-database,1.0,1.0,1.0,0.0
haiku,ctl,existence,datalog-knowledge-graph-query-language,0.2222222222222222,1.0,0.125,0.875
haiku,ctl,existence,datalog-knowledge-graph-query-language,0.2222222222222222,1.0,0.125,0.875
haiku,ctl,existence,datalog-knowledge-graph-query-language,0.33333333333333337,1.0,0.2,0.8
haiku,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
haiku,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
haiku,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
haiku,ctl,existence,offline-reinforcement-learning,0.3157894736842105,1.0,0.1875,0.8125
haiku,ctl,existence,offline-reinforcement-learning,0.18181818181818182,1.0,0.1,0.9
haiku,ctl,existence,offline-reinforcement-learning,0.4,1.0,0.25,0.75
haiku,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
haiku,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
haiku,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
haiku,ctl,existence,decentralized-identity-did,0.18181818181818182,1.0,0.1,0.9
haiku,ctl,existence,decentralized-identity-did,0.18181818181818182,1.0,0.1,0.9
haiku,ctl,existence,decentralized-identity-did,0.25,1.0,0.14285714285714285,0.8571428571428571
haiku,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
haiku,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
haiku,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
haiku,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
haiku,ctl,existence,solid-pod-storage,0.8,1.0,0.6666666666666666,0.3333333333333333
haiku,ctl,existence,solid-pod-storage,0.6666666666666666,1.0,0.5,0.5
haiku,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
haiku,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
haiku,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
sonnet,ctl,neighbour,smart-contract-execution,0.33333333333333337,0.23333333333333334,0.5833333333333334,0.4166666666666667
sonnet,ctl,neighbour,smart-contract-execution,0.33333333333333337,0.23333333333333334,0.5833333333333334,0.4166666666666667
sonnet,ctl,neighbour,smart-contract-execution,0.28571428571428575,0.2,0.5,0.5
sonnet,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
sonnet,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
sonnet,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
sonnet,ctl,neighbour,oracle-network,0.2631578947368421,0.19230769230769232,0.4166666666666667,0.5833333333333334
sonnet,ctl,neighbour,oracle-network,0.3157894736842105,0.23076923076923078,0.5,0.5
sonnet,ctl,neighbour,oracle-network,0.3157894736842105,0.23076923076923078,0.5,0.5
sonnet,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
sonnet,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
sonnet,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
sonnet,ctl,neighbour,zero-knowledge-proof,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.4166666666666667
sonnet,ctl,neighbour,zero-knowledge-proof,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.4166666666666667
sonnet,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
sonnet,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
sonnet,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
sonnet,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
sonnet,ctl,neighbour,nostr-protocol,0.29411764705882354,0.22727272727272727,0.4166666666666667,0.5833333333333334
sonnet,ctl,neighbour,nostr-protocol,0.29411764705882354,0.22727272727272727,0.4166666666666667,0.5833333333333334
sonnet,ctl,neighbour,nostr-protocol,0.23529411764705885,0.18181818181818182,0.3333333333333333,0.6666666666666666
sonnet,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
sonnet,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
sonnet,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
sonnet,ctl,neighbour,3-d-gaussian-splatting,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.4166666666666667
sonnet,ctl,neighbour,3-d-gaussian-splatting,0.3157894736842105,0.23076923076923078,0.5,0.5
