arm,model,question,tokens,duration_ms,tool_uses
AUG,opus,smart-contract,39216,22971,2
ctl,opus,smart-contract,34619,18521,1
AUG,sonnet,smart-contract,26534,18447,3
ctl,sonnet,smart-contract,23181,8974,2
AUG,opus,kg-query,45064,45402,5
ctl,opus,kg-query,34594,12610,1
AUG,sonnet,kg-query,26444,18515,3
ctl,sonnet,kg-query,23089,8677,2
AUG,opus,oracle,45423,46904,6
AUG,opus,oracle,48082,58272,7
AUG,opus,oracle,46530,87216,10
ctl,opus,oracle,34987,16857,3
ctl,opus,oracle,34956,18655,3
ctl,opus,oracle,35097,21877,4
AUG,sonnet,oracle,33011,51080,7
AUG,sonnet,oracle,30284,41097,6
AUG,sonnet,oracle,33156,48656,7
ctl,sonnet,oracle,23455,11169,4
AUG,opus,zkp,43634,34811,5
AUG,opus,zkp,43465,35482,5
AUG,opus,zkp,43557,39269,5
ctl,opus,zkp,35036,18381,3
AUG,sonnet,zkp,28322,39482,6
AUG,sonnet,zkp,28975,46420,6
ctl,sonnet,zkp,23457,17115,4
AUG,opus,nostr,43547,50273,6
AUG,sonnet,nostr,27258,41036,6
ctl,opus,nostr,34938,13912,3
ctl,sonnet,nostr,23464,17113,4
AUG,opus,splat,44126,41566,5
AUG,sonnet,splat,30494,46632,6
ctl,opus,splat,35033,16949,3
ctl,sonnet,splat,23360,10000,3
AUG,opus,rag,39519,31475,4
AUG,sonnet,rag,30066,36620,6
ctl,opus,rag,34958,13165,3
ctl,sonnet,rag,23476,11675,4
AUG,opus,mas,43580,35359,5
AUG,sonnet,mas,27042,26650,5
ctl,opus,mas,35001,15850,3
ctl,sonnet,mas,23461,15435,4
